index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
0,6.751685,0.4832168,10025.983,10173.094,-147.11035
1,6.800007,0.4938811,10296.716,10408.868,-112.15234
2,6.8504615,0.5131469,10716.543,10787.2705,-70.72754
3,6.9026365,0.5282867,11234.406,11106.543,127.86328
4,6.956119,0.5393007,11799.247,11364.74,434.50684
5,7.0104966,0.54234266,12360.006,11497.041,862.96484
6,7.0645876,0.5388811,12853.17,11522.794,1330.376
7,7.118273,0.5415618,13206.312,11648.857,1557.4541
8,7.1728997,0.55832165,13389.313,12012.1045,1377.209
9,7.229937,0.5844289,13394.849,12540.81,854.03906
10,7.2897854,0.5929254,13344.307,12782.48,561.8262
11,7.348522,0.578007,13248.353,12624.284,624.06836
12,7.405387,0.5588462,13133.498,12385.987,747.51074
13,7.4602914,0.5326573,12996.749,12017.654,979.0947
14,7.5119185,0.50125873,12865.94,11546.841,1319.0996
15,7.560543,0.4644755,12711.051,10969.676,1741.375
16,7.6048136,0.45496503,12552.251,10861.37,1690.8809
17,7.651536,0.48513985,12427.406,11461.029,966.37695
18,7.7018414,0.52413756,12422.598,12230.717,191.88086
19,7.756364,0.56948715,12580.994,13130.93,-549.93555
20,7.815739,0.6002914,12967.214,13786.431,-819.2168
21,7.876422,0.61431235,13706.014,14145.146,-439.1328
22,7.9386015,0.66519815,14817.493,15191.57,-374.07715
23,8.009461,0.73141026,16379.9375,16555.383,-175.44531
24,8.084884,0.7977972,18038.908,17954.17,84.73828
25,8.169021,0.89581585,19761.498,19997.725,-236.22656
26,8.264047,0.9733217,21818.688,21713.58,105.10742
27,8.363686,1.0640093,24412.297,23733.06,679.2363
28,8.476849,1.1277039,27411.371,25302.537,2108.834
29,8.589226,1.1497086,30473.418,26070.04,4403.379
30,8.70679,1.2025874,33376.37,27490.55,5885.8203
31,8.829743,1.2706643,36018.11,29269.908,6748.201
32,8.960923,1.3923544,38262.61,32234.664,6027.9453
33,9.108214,1.560268,39982.27,36315.484,3666.7852
34,9.272977,1.7059907,40817.707,40108.555,709.15234
35,9.449412,1.8162471,41047.434,43287.887,-2240.4531
36,9.636226,1.8542308,41165.832,44987.402,-3821.5703
37,9.820259,1.8456876,41305.035,45644.22,-4339.1836
38,10.005363,1.7860723,41275.316,45110.152,-3834.836
39,10.177473,1.6654079,40621.727,43023.066,-2401.3398
40,10.338446,1.558951,39411.38,41138.105,-1726.7266
41,10.489264,1.4395571,37773.086,38820.465,-1047.3789
42,10.626357,1.3444638,35922.81,36973.727,-1050.918
43,10.758156,1.2787879,33975.734,35786.074,-1810.3398
44,10.882114,1.197669,32077.299,34142.637,-2065.338
45,10.99769,1.1219697,30415.13,32566.8,-2151.67
46,11.106508,1.0577272,29176.146,31227.902,-2051.7559
47,11.209235,0.9966783,28317.129,29923.857,-1606.7285
48,11.305843,0.9330536,27675.354,28507.635,-832.28125
49,11.395846,0.86369467,26975.787,26895.26,80.52734
50,11.478582,0.7914219,26269.004,25160.174,1108.8301
51,11.554131,0.7399417,25551.104,23941.93,1609.1738
52,11.626571,0.71174824,24857.47,23329.719,1527.752
53,11.69648,0.6912005,24194.78,22911.316,1283.4629
54,11.7648115,0.6987296,23614.055,23252.047,362.0078
55,11.836226,0.71583915,23137.574,23865.38,-727.80664
56,11.907979,0.72903264,22799.576,24376.705,-1577.1289
57,11.982033,0.744324,22564.74,24955.893,-2391.1523
58,12.056844,0.74228436,22320.178,25055.809,-2735.6309
59,12.130489,0.7268182,22036.578,24773.69,-2737.1113
60,12.202208,0.690303,21566.012,23884.76,-2318.748
61,12.26855,0.6533217,20862.955,22960.271,-2097.3164
62,12.332871,0.6160373,19909.178,22012.125,-2102.9473
63,12.391758,0.5672144,18765.244,20710.793,-1945.5488
64,12.446315,0.51664335,17564.844,19338.67,-1773.8262
65,12.495087,0.45773894,16437.768,17702.979,-1265.2109
66,12.537863,0.39526805,15525.482,15942.058,-416.5752
67,12.57414,0.35249418,14871.687,14737.619,134.06738
68,12.608361,0.33247086,14306.76,14191.283,115.47656
69,12.640634,0.3159907,13838.054,13743.852,94.20215
70,12.671559,0.30552447,13479.282,13469.867,9.415039
71,12.701739,0.3038345,13177.269,13453.026,-275.7578
72,12.7323265,0.31017482,12903.016,13674.363,-771.34766
73,12.763774,0.30727273,12728.386,13623.059,-894.67285
74,12.793781,0.30990675,12811.76,13734.606,-922.8467
75,12.825755,0.31437063,13209.673,13903.364,-693.6914
76,12.856655,0.3232051,13878.771,14202.367,-323.5957
77,12.890396,0.3436247,14704.482,14853.519,-149.03613
78,12.92538,0.3663986,15483.381,15580.268,-96.88672
79,12.963676,0.39227274,16268.699,16408.596,-139.89648
80,13.003835,0.40900934,17025.217,16967.596,57.621094
81,13.045478,0.42517483,17600.78,17514.49,86.28906
82,13.088869,0.4312471,18011.354,17759.61,251.74414
83,13.131727,0.4437063,18346.633,18200.44,146.19336
84,13.17761,0.4615035,18675.133,18811.932,-136.79883
85,13.224028,0.47299534,18952.28,19234.045,-281.76562
86,13.27221,0.48459208,19191.367,19664.643,-473.2754
87,13.320947,0.4863986,19399.684,19795.264,-395.58008
88,13.36949,0.47136363,19645.963,19402.06,243.90234
89,13.415219,0.46092075,19965.236,19144.764,820.47266
90,13.461674,0.46939394,20261.65,19478.97,782.6797
91,13.509098,0.4861888,20487.549,20078.172,409.37695
92,13.558911,0.51456875,20752.62,21050.49,-297.8711
93,13.612012,0.5547786,21167.93,22409.719,-1241.7891
94,13.6698675,0.5895921,21671.639,23615.848,-1944.209
95,13.72993,0.61543125,22159.422,24548.824,-2389.4023
96,13.7929535,0.6258508,22686.95,24999.824,-2312.875
97,13.855101,0.62850815,23181.713,25202.045,-2020.332
98,13.918655,0.61224943,23592.895,24795.086,-1202.1914
99,13.9775505,0.6007343,23842.102,24529.305,-687.2031
100,14.038802,0.6060373,23962.525,24814.182,-851.65625
101,14.098758,0.6076457,24007.164,24977.06,-969.8965
102,14.160331,0.60744756,24202.49,25083.953,-881.4629
103,14.220247,0.60086244,24635.414,24976.48,-341.0664
104,14.280503,0.5922844,25188.21,24801.66,386.55078
105,14.338704,0.5662704,25754.857,24039.037,1715.8203
106,14.393758,0.56455714,26333.555,24078.158,2255.3965
107,14.451615,0.58913755,26810.205,25006.152,1804.0527
108,14.511585,0.621655,27052.64,26212.865,839.7754
109,14.575947,0.662704,27108.26,27726.793,-618.5332
110,14.644126,0.6974009,27127.514,29044.617,-1917.1035
111,14.715426,0.722331,27086.193,30045.83,-2959.6367
112,14.788592,0.7301049,27031.982,30469.104,-3437.121
113,14.861447,0.72625875,27004.715,30492.63,-3487.916
114,14.933844,0.7116084,27019.79,30138.547,-3118.7578
115,15.003769,0.6797902,27107.457,29175.105,-2067.6484
116,15.069802,0.6533683,27246.146,28383.07,-1136.9238
117,15.134443,0.64141023,27314.87,28089.822,-774.9531
118,15.198084,0.63870627,27280.025,28118.5,-838.4746
119,15.262184,0.6523776,27252.916,28729.031,-1476.1152
120,15.32856,0.66223776,27213.008,29212.408,-1999.4004
121,15.394631,0.65062934,27074.064,28929.203,-1855.1387
122,15.458685,0.63897437,26845.307,28636.95,-1791.6426
123,15.522427,0.6220047,26601.92,28148.766,-1546.8457
124,15.583086,0.5905245,26330.148,27123.646,-793.49805
125,15.640532,0.5560606,26055.36,25975.45,79.91016
126,15.694299,0.5150466,25665.273,24572.684,1092.5898
127,15.743541,0.50488347,25131.652,24282.932,848.7207
128,15.795275,0.52388114,24364.646,25066.934,-702.2871
129,15.848317,0.5485431,23387.113,26066.799,-2679.6855
130,15.9049835,0.5500233,22229.76,26221.383,-3991.623
131,15.958322,0.5144872,20997.309,24995.828,-3998.5195
132,16.007881,0.46444055,19802.02,23214.914,-3412.8945
133,16.05121,0.39108393,18708.248,20542.732,-1834.4844
134,16.086098,0.30672494,17783.076,17433.541,349.53516
135,16.112555,0.24276224,17005.652,15066.992,1938.6602
136,16.134651,0.20418414,16317.752,13641.795,2675.957
137,16.15339,0.19956876,15597.658,13486.446,2111.212
138,16.174564,0.222331,14674.832,14363.565,311.2666
139,16.197857,0.23764569,13596.121,14964.457,-1368.3359
140,16.222094,0.23599067,12364.477,14927.4,-2562.9238
141,16.245056,0.209662,11101.194,13956.035,-2854.8408
142,16.264025,0.16025642,9879.011,12104.716,-2225.705
143,16.277107,0.10562937,8653.64,10046.804,-1393.1641
144,16.285152,0.07581585,7458.3867,8922.876,-1464.4893
145,16.29227,0.05448718,6319.524,8118.986,-1799.4619
146,16.29605,0.011491842,5346.3545,6490.7627,-1144.4082
147,16.294569,-0.045827504,4617.824,4685.3667,-67.54248
148,16.286884,-0.10083916,4233.308,3039.798,1193.51
149,16.2744,-0.117750585,4211.7812,2531.3774,1680.4038
150,16.263334,-0.092797205,4452.8604,3272.164,1180.6963
151,16.255842,-0.0660373,4889.61,4067.1074,822.50244
152,16.250126,-0.05658508,5446.137,4346.5166,1099.6206
153,16.244524,-0.033636365,5955.536,4757.6562,1197.8799
154,16.243399,0.018298369,6333.8213,6720.4326,-386.61133
155,16.248184,0.056060605,6570.091,8150.9336,-1580.8428
156,16.25461,0.0513986,6717.8228,7978.6123,-1260.7896
157,16.258465,0.022261072,6853.19,6878.5063,-25.316406
158,16.259064,0.0063636363,6966.945,6277.2983,689.6465
159,16.259737,0.025885781,7021.259,7016.3647,4.894043
160,16.26424,0.04646853,7013.3447,7797.9507,-784.60596
161,16.26903,0.040431235,6941.5625,7572.2695,-630.70703
162,16.272326,0.027983682,6890.8115,7102.8394,-212.02783
163,16.274628,0.021200467,6860.432,6847.2217,13.210449
164,16.276566,0.014662005,6863.86,6600.61,263.25
165,16.27756,0.011095571,6916.67,6466.036,450.6338
166,16.278786,0.02018648,7011.611,6811.085,200.52588
167,16.281597,0.03727273,7095.612,7460.035,-364.42334
168,16.28624,0.05607226,7151.592,8175.291,-1023.6992
169,16.29281,0.05972028,7189.1157,8317.748,-1128.6323
170,16.298183,0.046317015,7256.896,7812.7935,-555.89746
171,16.302074,0.048671328,7338.2744,7904.475,-566.2007
172,16.307919,0.05728438,7399.9478,8234.941,-834.99365
173,16.313532,0.043729603,7457.501,7723.88,-266.3789
174,16.316664,0.024405595,7555.5205,6991.9785,563.542
175,16.318413,0.02128205,7695.905,6874.3296,821.5752
176,16.32092,0.027575757,7853.8994,7114.7593,739.14014
177,16.323927,0.027482517,8019.8105,7112.913,906.89746
178,16.326418,0.023426574,8186.803,6960.21,1226.5933
179,16.328613,0.026923077,8334.493,7094.297,1240.1963
180,16.331802,0.0481352,8421.571,7902.3213,519.25
181,16.33824,0.076456875,8413.842,8983.137,-569.2949
182,16.347094,0.08566434,8309.01,9339.429,-1030.419
183,16.355373,0.082051285,8142.181,9207.704,-1065.523
184,16.363504,0.07353147,7974.83,8888.883,-914.05273
185,16.370079,0.060501166,7855.4937,8396.89,-541.396
186,16.375605,0.04793706,7793.839,7921.623,-127.78418
187,16.379667,0.03611888,7791.596,7473.614,317.98242
188,16.382828,0.027913753,7832.3135,7162.632,669.68164
189,16.38525,0.027820513,7918.1147,7160.45,757.66455
190,16.388391,0.037867133,8017.356,7545.4053,471.95068
191,16.392822,0.041666668,8120.2583,7692.974,427.28418
192,16.396725,0.044522144,8219.355,7804.275,415.08057
193,16.401728,0.055710956,8294.063,8234.393,59.6709
194,16.407867,0.061515152,8348.097,8459.909,-111.8125
195,16.41403,0.06890443,8368.807,8746.157,-377.3506
196,16.421648,0.074522145,8346.406,8965.905,-619.499
197,16.428934,0.064195804,8276.53,8576.02,-299.48926
198,16.434486,0.057261072,8190.252,8314.414,-124.16211
199,16.440388,0.06506993,8091.5513,8616.947,-525.396
200,16.4475,0.06509324,7963.874,8622.503,-658.6289
201,16.453405,0.051200464,7831.407,8094.4087,-263.00146
202,16.45774,0.051573426,7775.097,8111.397,-336.2998
203,16.46372,0.06506993,7759.117,8632.252,-873.13477
204,16.470755,0.06597902,7761.7886,8671.717,-909.9282
205,16.476915,0.05230769,7810.0464,8151.539,-341.49268
206,16.481216,0.039079253,7923.7393,7646.851,276.88818
207,16.484732,0.03402098,8055.01,7454.893,600.1167
208,16.488022,0.043799534,8173.8047,7832.0356,341.76904
209,16.493492,0.055804197,8217.719,8296.15,-78.43164
210,16.499182,0.0509324,8172.483,8112.704,59.77881
211,16.503677,0.042937063,8059.3477,7808.428,250.91943
212,16.507769,0.037470862,7922.7827,7600.911,321.87158
213,16.511173,0.03130536,7723.4404,7366.021,357.41943
214,16.51403,0.026247086,7489.59,7173.2764,316.31348
215,16.516422,0.018846154,7249.456,6890.1606,359.2954
216,16.5178,0.026993006,7007.3667,7204.0913,-196.72461
217,16.52182,0.052086245,6718.3135,8171.221,-1452.9077
218,16.528217,0.061818182,6368.157,8549.58,-2181.4229
219,16.534184,0.04055944,6012.6772,7735.4517,-1722.7744
220,16.53633,0.0051398603,5746.888,6373.657,-626.76904
221,16.535212,-0.018368298,5572.935,5468.452,104.48291
222,16.532656,-0.03135198,5473.792,4967.7124,506.0796
223,16.528942,-0.042097904,5449.5747,4552.7383,896.8364
224,16.524235,-0.047575757,5511.7886,4728.6396,783.1489
225,16.519426,-0.051072262,5641.861,4620.742,1021.11865
226,16.51402,-0.04027972,5802.9053,4616.512,1186.3931
227,16.51137,-0.008636364,5913.916,5831.3403,82.57568
228,16.512293,0.018811189,5922.361,6886.544,-964.1831
229,16.515133,0.027855478,5863.25,7235.7207,-1372.4707
230,16.517864,0.025314685,5785.3687,7139.612,-1354.2432
231,16.520195,0.024487179,5675.1816,7109.1157,-1433.9341
232,16.522762,0.021386946,5568.474,6991.3525,-1422.8784
233,16.524473,0.005174825,5511.479,6368.8457,-857.3667
