index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
0,0.0,0.0,59.46826,236.12689,-176.65863
1,0.0,0.0,258.33646,236.12689,22.209564
2,0.0,0.0,411.6083,236.12689,175.48141
3,0.0,0.0,525.13904,236.12689,289.01215
4,0.0,0.0,604.7839,236.12689,368.65698
5,0.0,0.0,656.39813,236.12689,420.27124
6,0.0,0.0,674.0052,236.12689,437.8783
7,0.0,0.0,705.9073,236.12689,469.7804
8,0.0,0.0,716.53674,236.12689,480.40985
9,0.0,0.0,709.15656,236.12689,473.02966
10,0.0,0.0,696.99786,236.12689,460.87097
11,0.0,0.0,695.37335,236.12689,459.24646
12,0.0,0.0,694.1472,236.12689,458.02032
13,0.0,0.0,693.0062,236.12689,456.87933
14,0.0,0.0,692.0076,236.12689,455.88074
15,0.0,0.0,691.21826,236.12689,455.09137
16,0.0,0.0,690.74713,236.12689,454.62024
17,0.0,-0.048542917,690.6149,236.12689,454.48804
18,-0.09708583,-0.09006137,327.62515,236.14792,91.477234
19,-0.18012273,-0.01921204,111.8504,213.54523,-101.694824
20,-0.13550991,0.13997328,400.4427,160.61963,239.82306
21,0.099823825,0.3561184,1146.4337,350.28284,796.1509
22,0.5767269,0.6092353,2676.1824,1291.7463,1384.436
23,1.3182944,0.90222,5110.7075,3697.5913,1413.1162
24,2.381167,1.1493971,9707.845,8088.614,1619.231
25,3.6170888,1.2202394,12714.492,12869.606,-155.11426
26,4.8216457,1.1777816,13195.179,16539.861,-3344.6826
27,5.972652,1.0536675,15375.612,18448.742,-3073.13
28,6.928981,0.89799184,16277.899,18470.791,-2192.8916
29,7.7686357,0.7796094,16570.807,18221.613,-1650.8066
30,8.488199,0.6412015,15860.901,16737.715,-876.8135
31,9.051039,0.48383847,13797.115,14001.616,-204.50098
32,9.455876,0.33525237,11078.739,10832.395,246.34473
33,9.721543,0.22200173,8401.143,8161.9673,239.1753
34,9.89988,0.118296266,6610.3096,5535.1924,1075.1172
35,9.958136,-0.060161788,3569.3098,1192.894,2376.4158
36,9.779556,-0.27945262,-1102.1139,-3068.5662,1966.4523
37,9.399231,-0.45720053,-3747.0242,-6262.198,2515.174
38,8.865155,-0.5568399,-5777.806,-7668.317,1890.5107
39,8.285551,-0.56749386,-5954.413,-7356.6787,1402.2656
40,7.730168,-0.5256117,-5267.039,-6234.811,967.772
41,7.2343273,-0.4465591,-4342.076,-4711.565,369.48877
42,6.8370495,-0.29816422,-3099.7527,-2452.4163,-647.3364
43,6.637999,-0.048242286,-228.25078,892.4093,-1120.66
44,6.740565,0.2955768,4530.744,6952.5796,-2421.8354
45,7.2291527,0.57136977,11115.358,12866.72,-1751.3613
46,7.8833046,0.64861387,14334.731,15690.915,-1356.1836
47,8.526381,0.6472738,14786.954,16954.482,-2167.5283
48,9.177852,0.6228846,15464.676,17664.451,-2199.7754
49,9.772149,0.4848154,14268.261,15174.134,-905.87305
50,10.147483,0.20703058,10177.614,8129.4033,2048.211
51,10.186211,-0.15094166,4030.9253,-592.07007,4622.995
52,9.845599,-0.49030963,-2740.5322,-7182.157,4441.625
53,9.205591,-0.68020576,-8047.9927,-10191.259,2143.266
54,8.4851885,-0.64860916,-9335.962,-8886.944,-449.01758
55,7.908373,-0.45769757,-6382.12,-5315.99,-1066.1299
56,7.5697927,-0.17718728,-2070.3047,-903.6324,-1166.6724
57,7.5539985,0.17791462,3927.9192,5384.914,-1456.9949
58,7.925622,0.51609725,11205.652,12926.631,-1720.9785
59,8.586193,0.7163925,16188.326,18685.05,-2496.7246
60,9.358407,0.75950795,18317.885,21487.684,-3169.7988
61,10.105209,0.6530046,18150.092,20319.148,-2169.0566
62,10.664416,0.43105233,14834.036,15055.823,-221.78711
63,10.967314,0.2188365,9884.5205,9189.793,694.72754
64,11.102089,0.08614221,6430.926,5315.722,1115.2036
65,11.139598,0.008079024,4288.2114,2977.3086,1310.9028
66,11.118247,-0.02936813,2893.4482,1840.5818,1052.8665
67,11.080862,-0.042652722,2531.6812,1432.383,1099.2981
68,11.032942,-0.04413452,2230.3442,1378.4604,851.8838
69,10.992593,-0.014369366,2407.047,2258.2407,148.8064
70,11.004203,0.044622198,3730.2412,4022.4927,-292.25146
71,11.081837,0.08577697,5321.049,5293.603,27.4458
72,11.175757,0.07716703,5618.705,5084.218,534.4873
73,11.236171,0.046887096,4769.5693,4193.1553,576.41406
74,11.269531,0.02503424,4173.0645,3539.99,633.07446
75,11.28624,0.023065805,3787.0002,3486.2192,300.781
76,11.315663,0.03362022,4194.3315,3821.5193,372.81226
77,11.35348,0.018178064,4398.8174,3361.5413,1037.2761
78,11.352019,-0.0017787815,3331.7446,2746.4,585.3447
79,11.349922,0.01735328,3381.0945,3334.8206,46.273926
80,11.386725,0.06066614,4378.427,4686.4067,-307.97998
81,11.471254,0.11578336,5511.0654,6443.017,-931.95166
82,11.618293,0.16559602,7211.3125,8107.444,-896.13135
83,11.802447,0.20748387,8348.835,9592.532,-1243.6973
84,12.03326,0.2539802,9824.307,11318.259,-1493.9521
85,12.310408,0.30342188,11216.872,13255.914,-2039.042
86,12.640104,0.33669665,12772.625,14784.74,-2012.1152
87,12.983801,0.31668824,13259.335,14518.59,-1259.2549
88,13.27348,0.25219673,11919.883,12552.955,-633.07227
89,13.488194,0.1724397,9976.161,9862.929,113.23242
90,13.61836,0.08880205,7687.1787,6883.953,803.2256
91,13.665798,0.023767626,5369.221,4502.729,866.4922
