frequency_Hz,psd_measured,psd_predicted
0.0,150611776.4140535,180682757.1930271
0.0390625,1388956828.0401378,977532779.9879884
0.078125,1318947073.0053008,1121258413.1637056
0.1171875,980620880.9351599,908738509.9903125
0.15625,864033863.6144917,793333879.7870837
0.1953125,786539684.5455431,742043130.2467905
0.234375,337422309.7798282,312872142.3126192
0.2734375,254212271.1885104,246541357.62748238
0.3125,443901481.4110122,416071567.73135245
0.3515625,388937393.62480396,380854674.66688925
0.390625,227803595.2838668,226694483.5178892
0.4296875,74937481.49727774,74328558.78906465
0.46875,176706152.45557877,148301888.4048135
0.5078125,135437448.47754478,128143999.87633963
0.546875,333776001.6616317,309032021.6470608
0.5859375,618723010.3991349,535796742.1749838
0.625,727187533.2537444,618764382.3447087
0.6640625,440929514.89564145,406421493.04462284
0.703125,160631513.27980924,151889096.50630897
0.7421875,80451516.41452828,65146229.56995203
0.78125,79609319.99591586,66162439.87494082
0.8203125,193747186.44070005,165871334.05391654
0.859375,185511856.96215916,161809141.62537268
0.8984375,216518976.06100798,182837908.42434093
0.9375,190303332.6139073,163808763.88962635
0.9765625,70985545.33935425,63147972.00014271
1.015625,44148964.81738318,36777541.69207516
1.0546875,55773263.36832861,47238943.89447993
1.09375,55820475.96751418,47324061.246041164
1.1328125,29322051.42106202,25722496.560464837
1.171875,39687978.92110227,37366637.38074034
1.2109375,38432492.90448232,32222329.33755914
1.25,34353233.684581235,28837944.56403063
1.2890625,47486221.65096829,32458496.236231923
1.328125,31165018.9732006,17187839.93550847
1.3671875,52055838.72406722,32866094.82172594
1.40625,67011014.916001074,52005535.31565479
1.4453125,76412123.2920404,59008005.785492204
1.484375,44207686.79215983,35102840.595850214
1.5234375,44586851.1935153,31991337.473629296
1.5625,38051315.406283386,30211715.994605362
1.6015625,20974010.59210625,14962300.03644286
1.640625,15024429.920004819,10923316.527472766
1.6796875,19132704.37969461,15537600.216539498
1.71875,18337710.466908496,16716846.377312187
1.7578125,23549285.945833374,24727926.55299345
1.796875,19015966.978914235,16974186.36020722
1.8359375,13830896.607509358,11374512.799992232
1.875,17050953.629687738,12098892.006145721
1.9140625,11059679.488471836,6837014.910854168
1.953125,12014854.307897735,9379066.541721055
1.9921875,17451215.533891596,11255302.28242528
2.03125,6632854.012990222,4267850.853455338
2.0703125,5752957.341627898,5677657.850208667
2.109375,7848092.720983066,7362642.231652992
2.1484375,4744680.203991891,6393568.672913954
2.1875,3793042.767227306,3296332.6369288084
2.2265625,7582260.052129869,3703674.2975003165
2.265625,5343788.387275664,4631277.706079309
2.3046875,2818225.5496668923,3183013.251562471
2.34375,5065044.4799248865,3479268.977784483
2.3828125,5760285.931834692,3776799.4129717546
2.421875,2178867.7346562645,2273710.900225402
2.4609375,3293254.863455792,1959157.0233095959
2.5,4448210.4239203455,2973751.7473343727
2.5390625,3605144.8530882746,4357189.004898278
2.578125,2488021.2823095,4050934.1854074663
2.6171875,2466325.783210463,2039580.63705723
2.65625,2967288.7519004904,1772443.7725915145
2.6953125,7206406.971256791,2191340.4444118296
2.734375,6042790.620857291,3401115.9375203433
2.7734375,1948691.8173402033,1560532.7857741714
2.8125,798757.4823854193,2246160.219159276
2.8515625,693784.0408732146,2011893.5016005621
2.890625,580315.8945208761,1777056.2689959998
2.9296875,465672.00251209445,1045513.2181653732
2.96875,765904.1841900909,710505.2886657193
3.0078125,1034078.9077398877,1277563.7576539465
3.046875,846002.1334208471,1126666.7988302822
3.0859375,1024387.5230431418,1537631.5301333845
3.125,1214791.9350887462,2020641.8934996736
3.1640625,957218.0824664357,1434209.03512374
3.203125,509060.13250928617,910138.819104175
3.2421875,386331.9620500897,826485.785948194
3.28125,397885.1439075815,825462.5231035192
3.3203125,500717.86897143343,1620862.2183669202
3.359375,452778.7867614509,1715213.3063372574
3.3984375,278701.0681417793,1793597.772108501
3.4375,203454.21420384405,1673027.167383524
