Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
757.4,0.052,0.0,1096.079,0.0,1099.519002331,0.0,0.0
757.5,0.052,0.0,1096.398,0.0,1099.32216083916,0.0,0.0
757.6,0.052,0.0,1099.457,0.0,1098.87334032634,0.0,0.0
757.7,0.051,0.0,1109.011,0.0,1100.53536829837,0.0,0.0
757.8,0.05,0.0,1101.344,0.0,1102.7206969697,0.0,0.0
757.9,0.049,0.0,1094.748,0.0,1102.01315384615,0.0,0.0
758.0,0.047,0.0,1102.912,0.0,1102.66546153846,0.0,0.0
758.1,0.046,0.0,1111.508,0.0,1103.15589277389,0.0,0.0
758.2,0.046,0.0,1098.907,0.0,1101.66784848485,0.0,0.0
758.3,0.045,0.0,1094.854,0.0,1102.21112587413,0.0,0.0
758.4,0.045,0.0,1112.019,0.0,1103.07024242424,0.0,0.0
758.5,0.043,0.0,1101.709,0.0,1102.40344755245,0.0,0.0
758.6,0.042,0.0,1094.713,0.0,1102.01681585082,0.0,-0.0046153846153835
758.7,0.042,0.0,1106.558,0.0,1067.03489277389,-0.0009230769230769,-0.0110139860139898
758.8,0.042,0.0,1107.835,0.0,1069.48194638695,-0.0022027972027972,-0.0064219114219136
758.9,0.044,0.0,1102.898,0.0,1137.12502331002,-0.0022074592074592,0.0140675990675959
759.0,0.046,0.0,1102.928,0.0,1205.48056410256,0.0006107226107226,0.0374475524475439
759.1,0.047,0.0,1106.442,0.0,1270.92793006993,0.0052820512820512,0.0667016317016166
759.2,0.045,0.011,1543.508,0.11,1338.83692773893,0.013951048951049,0.104988344988381
759.3,0.044,0.029,1629.576,0.18,1406.09184848485,0.0262797202797203,0.125862470862514
759.4,0.043,0.047,1371.194,0.18,1461.26104895105,0.0391235431235431,0.16208624708621
759.5,0.042,0.061,1457.172,0.14,1510.64449184149,0.0586969696969697,0.210489510489463
759.6,0.04,0.091,1578.549,0.3,1489.01596969697,0.0812214452214452,0.288857808857743
759.7,0.039,0.116,1681.543,0.25,1574.61528438228,0.116468531468531,0.463391608391766
759.8,0.039,0.151,1852.947,0.35,1849.35283682984,0.173899766899767,0.676888111888343
759.9,0.038,0.235,2206.498,0.84,2439.93214452214,0.251846153846154,0.814417249417064
760.0,0.039,0.308,2706.181,0.73,3224.51368298368,0.336783216783217,0.809242424242241
760.1,0.05,0.452,4306.204,1.44,4157.93171561772,0.413694638694639,0.837435897435707
760.2,0.06,0.574,5345.736,1.22,5235.01156177156,0.504270396270396,0.973123543123875
760.3,0.059,0.638,6921.053,0.64,6417.3393962704,0.608319347319347,1.14540792540832
760.4,0.057,0.68,7679.953,0.42,7658.05392540793,0.733351981351981,1.39215617715586
760.5,0.056,0.794,8630.344,1.14,8941.58906526806,0.886750582750583,1.69238927738889
760.6,0.054,1.071,10030.231,2.77,10199.0973473193,1.07182983682984,1.98368298368253
760.7,0.052,1.294,11469.93,2.23,11537.0626153846,1.28348717948718,2.28928904428983
760.8,0.049,1.559,12958.297,2.65,12918.2775897436,1.52968764568765,2.4844172494181
760.9,0.048,1.802,14476.834,2.43,14369.9391655012,1.78037062937063,2.48665501165445
761.0,0.046,2.047,15716.513,2.45,15714.9307249417,2.02701864801865,2.34782051281998
761.1,0.045,2.224,16827.333,1.77,16849.2531655012,2.24993473193473,2.25348484848434
761.2,0.044,2.491,17988.584,2.67,17789.9375990676,2.47771561771562,2.23180652680729
761.3,0.043,2.669,18594.377,1.78,18497.2285221445,2.69629603729604,2.18958041958116
761.4,0.042,2.935,19063.932,2.66,18997.7899347319,2.9156317016317,2.19411421911372
761.5,0.041,3.113,19331.494,1.78,19360.5206223776,3.13511888111888,2.16509324009275
761.6,0.039,3.368,19654.092,2.55,19664.5313123543,3.34865034965035,2.05305361305315
761.7,0.039,3.543,19792.654,1.75,19980.0005361305,3.5457296037296,1.95779720279787
761.8,0.038,3.753,20144.229,2.1,20345.7825897436,3.74020979020979,1.83553613053675
761.9,0.037,3.929,20628.221,1.76,20708.6959230769,3.91283682983683,1.73185314685275
762.0,0.044,4.072,21250.224,1.43,21071.8571981352,4.08658041958042,1.70509324009285
762.1,0.056,4.252,21613.372,1.8,21392.5084149184,4.25385547785548,1.70025641025602
762.2,0.054,4.422,21625.246,1.7,21644.4767552448,4.4266317016317,1.74051282051342
762.3,0.053,4.574,21684.058,1.52,21776.3372284382,4.60195804195804,1.78522144522205
762.4,0.051,4.792,21810.007,2.18,21805.0739184149,4.78367599067599,1.81844988344947
762.5,0.049,4.974,21779.145,1.82,21764.9813379953,4.96564801864802,1.80079254079213
762.6,0.05,5.142,21663.222,1.68,21688.0614265734,5.1438344988345,1.73215617715579
762.7,0.06,5.327,21582.279,1.85,21561.5491771562,5.31207925407926,1.64559440559497
762.8,0.064,5.473,21482.536,1.46,21368.8904009324,5.47295337995338,1.52942890442943
762.9,0.061,5.616,21308.744,1.43,21183.4004079254,5.61796503496504,1.43546620046588
763.0,0.059,5.768,21009.133,1.52,21122.1304988345,5.76004662004662,1.37983682983651
763.1,0.058,5.875,20852.911,1.07,21176.1728834499,5.8939324009324,1.31382284382255
763.2,0.055,6.03,21016.452,1.55,21275.5051025641,6.02281118881119,1.28151515151559
763.3,0.054,6.147,21459.796,1.17,21391.9112913753,6.15023543123543,1.2387878787883
763.4,0.052,6.279,21889.545,1.32,21516.8807622378,6.27056876456877,1.19763403263376
763.5,0.051,6.384,21783.473,1.05,21588.0983916084,6.38976223776224,1.18815850815824
763.6,0.049,6.512,21424.907,1.28,21531.8968275058,6.50820046620047,1.13692307692281
763.7,0.048,6.613,21189.2,1.01,21296.673995338,6.61714685314685,1.08099067599103
763.8,0.047,6.717,20972.614,1.04,20923.4170699301,6.7243986013986,1.05513986014023
763.9,0.046,6.845,20524.718,1.28,20503.0696107226,6.82817482517483,1.03138694638672
764.0,0.045,6.932,20061.621,0.87,20095.8534941725,6.93067599067599,1.02499999999976
764.1,0.044,7.023,19531.749,0.91,19620.0726200466,7.03317482517483,1.02610722610699
764.2,0.043,7.127,19122.376,1.04,19069.8914731935,7.13589743589744,1.01451048951084
764.3,0.041,7.234,18649.463,1.07,18489.9820839161,7.23607692307692,0.974452214452545
764.4,0.04,7.332,17984.931,0.98,17934.8692797203,7.33078787878788,0.939941724941508
764.5,0.038,7.441,17195.704,1.09,17395.9661025641,7.42406526806527,0.911724941724727
764.6,0.038,7.512,16780.228,0.71,16859.6606666667,7.51313286713287,0.844988344988152
764.7,0.038,7.594,16389.024,0.82,16352.4551818182,7.59306293706294,0.777296037296312
764.8,0.039,7.661,16029.413,0.67,15928.5012027972,7.66859207459208,0.730687645687894
764.9,0.04,7.736,15592.142,0.75,15582.6194219114,7.73920046620047,0.687389277389125
765.0,0.039,7.814,15168.126,0.78,15284.7985034965,7.80606993006993,0.667668997668852
765.1,0.038,7.867,15023.748,0.53,15004.762013986,7.87273426573427,0.653344988344829
765.2,0.038,7.943,14866.082,0.76,14787.8161072261,7.93673892773893,0.633694638694847
765.3,0.038,7.995,14613.318,0.52,14645.1142983683,7.99947319347319,0.611748251748465
765.4,0.036,8.058,14502.577,0.63,14571.9196293706,8.05908857808858,0.575885780885666
765.5,0.037,8.115,14525.32,0.57,14539.6117272727,8.11465034965035,0.556911421911301
765.6,0.04,8.177,14574.148,0.62,14534.4596899767,8.17047086247086,0.548927738927602
765.7,0.042,8.229,14624.882,0.52,14585.1429020979,8.2244358974359,0.564114219114404
765.8,0.046,8.281,14645.52,0.52,14677.0022937063,8.28329370629371,0.607552447552656
765.9,0.052,8.331,14720.631,0.5,14765.5034055944,8.34594638694639,0.632517482517344
766.0,0.053,8.405,14869.392,0.74,14846.7503449883,8.4097972027972,0.652902097901944
766.1,0.051,8.477,14975.27,0.72,14926.3182750583,8.47652680652681,0.671072261072102
766.2,0.049,8.556,15013.775,0.79,14995.2683216783,8.54401165501165,0.685361305361545
766.3,0.048,8.623,15034.398,0.67,15049.1768158508,8.61359906759907,0.685862470862716
766.4,0.047,8.672,15089.211,0.49,15078.3454801865,8.68118414918415,0.661724941724798
766.5,0.052,8.746,15114.835,0.74,15097.1447016317,8.74594405594406,0.645547785547635
766.6,0.057,8.803,15111.328,0.57,15124.822037296,8.81029370629371,0.640839160839018
766.7,0.055,8.881,15146.888,0.78,15175.1832750583,8.87411188811189,0.642482517482736
766.8,0.053,8.936,15209.813,0.55,15241.4312564103,8.93879020979021,0.652668997669217
766.9,0.051,9.007,15323.398,0.71,15319.3575361305,9.00464568764569,0.640454545454393
767.0,0.05,9.069,15420.195,0.62,15407.9558857809,9.06688111888112,0.631235431235274
767.1,0.048,9.129,15542.11,0.6,15511.7771538462,9.13089277389277,0.624778554778418
767.2,0.047,9.189,15617.774,0.6,15616.5291794872,9.19183682983683,0.608321678321889
767.3,0.045,9.254,15703.016,0.65,15718.7608787879,9.25255710955711,0.587540792540993
767.4,0.045,9.311,15790.809,0.57,15808.796979021,9.30934498834499,0.581048951048829
767.5,0.045,9.378,15932.539,0.67,15904.8896060606,9.3687668997669,0.591946386946257
767.6,0.044,9.425,16012.271,0.47,15997.9945757576,9.42773426573427,0.613799533799393
767.7,0.05,9.483,16100.354,0.58,16104.7988228438,9.49152680652681,0.647016317016539
767.8,0.055,9.547,16182.799,0.64,16212.4717389277,9.55713752913753,0.67152680652703
767.9,0.052,9.629,16342.246,0.82,16325.8648717949,9.62583216783217,0.66963869463854
768.0,0.051,9.69,16437.416,0.61,16443.0831515152,9.69106526806527,0.668613053612893
768.1,0.052,9.777,16607.408,0.87,16594.1845407925,9.75955477855478,0.673041958041798
768.2,0.053,9.827,16719.853,0.5,16758.2558811189,9.82567365967366,0.655116550116778
768.3,0.051,9.887,16899.183,0.6,16921.0436480186,9.89057808857809,0.627249417249632
768.4,0.05,9.934,17078.537,0.47,17072.7112167832,9.95112354312354,0.611853146853022
768.5,0.048,10.021,17309.077,0.87,17235.1805827506,10.0129487179487,0.606491841491707
768.6,0.047,10.076,17382.368,0.55,17379.6450792541,10.0724219114219,0.607902097901953
768.7,0.045,10.14,17473.931,0.64,17515.0492890443,10.1345291375291,0.611538461538674
768.8,0.044,10.189,17612.142,0.49,17631.5620699301,10.1947296037296,0.595128205128404
768.9,0.043,10.258,17779.107,0.69,17734.7104452214,10.2535547785548,0.587773892773748
769.0,0.042,10.311,17817.103,0.53,17830.2872097902,10.3122843822844,0.609662004661867
769.1,0.047,10.371,17927.867,0.6,17935.9557599068,10.3754871794872,0.637296037295882
769.2,0.05,10.433,18021.782,0.62,18025.9726666667,10.4397435897436,0.655769230769449
769.3,0.049,10.501,18097.695,0.68,18098.1262331002,10.506641025641,0.634685314685534
769.4,0.047,10.581,18181.85,0.8,18155.0265361305,10.5666806526807,0.60574592074579
769.5,0.046,10.634,18243.285,0.53,18221.5920699301,10.6277902097902,0.597482517482406
769.6,0.046,10.692,18267.949,0.58,18278.6783356643,10.6861771561772,0.578041958041828
769.7,0.046,10.745,18325.44,0.53,18344.0012237762,10.7433986013986,0.578205128205306
769.8,0.046,10.781,18393.316,0.36,18421.1220582751,10.8018181818182,0.600501165501371
769.9,0.044,10.867,18536.207,0.86,18526.5755384615,10.8634988344988,0.653892773892626
770.0,0.043,10.927,18627.613,0.6,18653.8596736597,10.9325967365967,0.70817016317
770.1,0.041,11.003,18780.19,0.76,18790.278988345,11.0051328671329,0.732307692307537
770.2,0.04,11.083,18929.223,0.8,18927.2868904429,11.0790582750583,0.727459207459455
770.3,0.039,11.156,19111.984,0.73,19063.2653519814,11.1506247086247,0.688974358974587
770.4,0.038,11.225,19172.067,0.69,19174.2389184149,11.2168531468531,0.649731934731775
770.5,0.037,11.283,19239.801,0.58,19257.0070745921,11.2805710955711,0.622191142191007
770.6,0.036,11.336,19339.569,0.53,19313.5306689977,11.3412913752914,0.602191142191023
770.7,0.035,11.393,19389.994,0.57,19353.8855664336,11.4010093240093,0.58973193473214
770.8,0.036,11.463,19345.72,0.7,19366.0782354312,11.4592377622378,0.59667832167852
770.9,0.039,11.514,19350.186,0.51,19377.8907016317,11.520344988345,0.593706293706145
771.0,0.043,11.587,19427.138,0.73,19392.1356923077,11.577979020979,0.600559440559302
771.1,0.043,11.643,19438.971,0.56,19430.1255687646,11.6404568764569,0.614370629370493
771.2,0.042,11.694,19417.709,0.51,19495.6907622378,11.7008531468531,0.596689976690196
771.3,0.041,11.763,19553.943,0.69,19589.9871025641,11.7597948717949,0.56918414918436
771.4,0.044,11.801,19706.656,0.38,19688.0565058275,11.81468997669,0.550955710955562
771.5,0.058,11.895,19863.091,0.94,19796.6685664336,11.869986013986,0.560944055943923
771.6,0.057,11.925,19923.734,0.3,19914.5518298368,11.9268787878788,0.58291375291363
771.7,0.055,11.981,20025.856,0.56,20036.7067249417,11.9865687645688,0.598170163170355
771.8,0.054,12.027,20107.284,0.46,20141.1865384615,12.0465128205128,0.614265734265947
771.9,0.051,12.118,20248.946,0.91,20240.5855874126,12.1094219114219,0.618694638694503
772.0,0.05,12.172,20331.032,0.54,20338.3375571096,12.1702517482517,0.638717948717812
772.1,0.048,12.245,20471.273,0.73,20446.0544195804,12.2371655011655,0.660512820512676
772.2,0.046,12.301,20548.271,0.56,20549.3236270396,12.3023543123543,0.643671328671542
772.3,0.045,12.363,20630.719,0.62,20648.0433426573,12.3658997668998,0.611911421911633
772.4,0.044,12.425,20717.731,0.62,20730.2609184149,12.4247365967366,0.60093240093226
772.5,0.043,12.485,20823.276,0.6,20801.4906689977,12.4860862470862,0.60554778554764
772.6,0.042,12.549,20884.242,0.64,20856.6883076923,12.5458461538462,0.607494172494029
772.7,0.043,12.604,20923.304,0.55,20914.031990676,12.6075850815851,0.60390442890464
772.8,0.043,12.665,20943.098,0.61,20966.0525850816,12.666627039627,0.585862470862675
772.9,0.042,12.726,20984.489,0.61,21014.4256386946,12.7247575757576,0.568729603729471
773.0,0.041,12.784,21056.398,0.58,21058.9046923077,12.780372960373,0.54020979020968
773.1,0.04,12.84,21139.82,0.56,21107.4347202797,12.8327995337995,0.533100233100118
773.2,0.045,12.884,21181.818,0.44,21169.3136386946,12.886993006993,0.537832167832347
773.3,0.063,12.942,21234.006,0.58,21241.344993007,12.940365967366,0.556025641025831
773.4,0.066,12.99,21286.889,0.48,21318.43597669,12.9981981351981,0.598974358974222
773.5,0.064,13.051,21378.732,0.61,21398.3265780886,13.0601608391608,0.640524475524332
773.6,0.061,13.129,21512.384,0.78,21483.8906200466,13.126303030303,0.659662004661846
773.7,0.059,13.19,21596.571,0.61,21578.5267412587,13.1920932400932,0.665093240093469
773.8,0.056,13.272,21687.373,0.82,21687.5245337995,13.2593216783217,0.667167832168071
773.9,0.054,13.33,21776.321,0.58,21800.6486363636,13.3255268065268,0.659475524475362
774.0,0.053,13.389,21881.476,0.59,21903.4488111888,13.3912167832168,0.643519813519658
774.1,0.051,13.439,22004.254,0.5,21998.4055501166,13.4542307692308,0.626491841491709
774.2,0.05,13.521,22149.779,0.82,22096.2853076923,13.5165151515152,0.597179487179708
774.3,0.049,13.573,22196.795,0.52,22190.9062097902,13.5736666666667,0.571456876457059
774.4,0.047,13.645,22245.596,0.72,22312.7672494173,13.6308065268065,0.571923076922921
774.5,0.046,13.689,22341.644,0.44,22453.6594825175,13.6880512820513,0.555792540792417
774.6,0.044,13.738,22441.161,0.49,22604.277006993,13.741965034965,0.537167832167713
774.7,0.044,13.784,22515.298,0.46,22554.597030303,13.7954848484848,0.536643356643541
774.8,0.043,13.847,22576.934,0.63,22304.8342237762,13.8492937062937,0.524440559440748
774.9,0.042,13.909,22242.307,0.62,21797.3314895105,13.900372960373,0.521293706293588
775.0,0.046,13.952,21474.158,0.43,21082.2823310023,13.9535524475524,0.531876456876329
775.1,0.062,14.02,19904.138,0.68,20257.9237459208,14.0067482517483,0.532972027971906
775.2,0.061,14.049,19192.709,0.29,19435.2451585082,14.0601468531469,0.522703962704139
775.3,0.059,14.102,18417.878,0.53,18729.2254079254,14.111289044289,0.50576923076941
775.4,0.056,14.16,18156.318,0.58,18254.3264428904,14.1613006993007,0.490559440559334
775.5,0.054,14.216,18095.71,0.56,18041.0785524476,14.2094009324009,0.456328671328559
775.6,0.052,14.263,18118.582,0.47,18050.6885081585,14.2525664335664,0.43779720279711
775.7,0.05,14.3,18182.355,0.37,18101.0525104895,14.2969603729604,0.420128205128353
775.8,0.049,14.334,18244.281,0.34,18213.2829137529,14.3365920745921,0.389895104895235
775.9,0.047,14.367,18304.87,0.33,18306.5277808858,14.3749393939394,0.388799533799436
776.0,0.046,14.409,18373.392,0.42,18391.7085268065,14.414351981352,0.403682983682897
776.1,0.045,14.459,18476.502,0.5,18464.2976363636,14.455675990676,0.42562937062928
776.2,0.044,14.5,18539.381,0.41,18520.305997669,14.4994778554779,0.443799533799681
776.3,0.043,14.547,18597.521,0.47,18568.2526293706,14.5444358974359,0.445804195804343
776.4,0.041,14.591,18626.13,0.44,18616.0040559441,14.5886386946387,0.45350815850805
776.5,0.041,14.632,18624.118,0.41,18659.5593076923,14.6351375291375,0.460699300699201
776.6,0.041,14.678,18651.397,0.46,18692.6604965035,14.6807785547786,0.455023310023209
776.7,0.04,14.722,18731.955,0.44,18720.2414522145,14.7261421911422,0.428787878788035
776.8,0.039,14.768,18802.02,0.46,18749.8287482517,14.7665361305361,0.407074592074738
776.9,0.045,14.826,18806.019,0.58,18790.0357575758,14.8075571095571,0.40842657342648
777.0,0.049,14.849,18798.997,0.23,18832.4482074592,14.8482214452214,0.420839160839066
